item_name,item_id,user_name,rating
Chimay Bleue &#40;Blue&#41; / Grande Rserve,53,SwedeDog,16
Kulmbacher Edelherb Premium Pils,9988,RblWthACoz,14
Oskar Blues Dales Pale Ale,11576,nhorween,14
Terrapin Hop Karma Brown IPA,116949,watson1977,14
Budweiser Budvar &#40;Czechvar&#41; 12,1316,zakkbironia,13
Papago Elsies Irish Cream Stout,85773,GlenVargas,18
Schweinsbru Gold,9784,emquam,16
Wittekerke,9315,pkbites,16
Sierra Nevada Northern Hemisphere Harvest Wet Hop Ale,131958,mnurda,15
Epic Copper Cone Pale Ale,122439,mbpufall,15
Victory Festbier,622,BlackForestCO,14
Anderson Valley Barney Flats Oatmeal Stout,334,wnhay,16
Casta Morena,7626,CEZ,15
Erie Brewing Drakes Crude Oatmeal Stout,56474,JFURYCAT,15
Stone Ruination IPA,14709,Alasdair,16
Westvleteren Extra 8,4935,brendanos,18
Founders Devil Dancer Triple IPA,34518,MullMan,17
Southampton Imperial Porter,22465,gpekar,13
Starr Hill Northern Lights,93301,HopHead7,17
3 Fonteinen Schaerbeekse Kriek,24383,Scauca,15
Sierra Nevada Ghidorah,130838,Haast,13
Yuengling Traditional Lager,884,Naka,10
Samuel Adams Black Lager,41887,2beerguys,7
3 Fonteinen Hommage,77006,callmemickey,18
De Dolle Extra Export Stout,31936,stubby,15
Fitgers Brewhouse Pale Ale,109769,zer0crew,13
Pacific Western Patriot Genuine Draft,13779,MarshallMac,15
Dundee Original Honey Brown Lager,82,Dough77,13
Pit-Caribou Ltoile du Brasseur Imprial Spcial Bitter Qubcoise,153851,BlogueDeBieres,16
Hansa Premium,11113,igniztion,7
Voodoo Gran Met,78539,BlackForestCO,12
Samuel Adams Imperial Pilsner,52723,kosko20,16
Sierra Nevada Bigfoot,371,JoNathan,18
Uberach Juliette,12725,Wim,7
Brooklyn Lager,528,jpm8920,9
Sea Level Rojo Mojo Ale,92202,HeistAlmighty,14
Butternuts Porkslap Pale Ale,59676,Ulfada,3
Gaymers K Cider &#40;US version&#41;,7558,Fish,12
Pearl,740,mmmbeer,5
Big Rock Chop House Flying Buffalo Imperial Stout,76254,watson1977,14
New Belgium 1554 Enlightened Black Ale,1266,ElPodo,18
Hansa Export,4759,Palme,10
Great Divide Rumble,125559,edwardbass,13
North Coast PranQster Belgian,679,bockimstein,15
Krombacher Weizen,71469,SkyCop32,13
Thorogoods Billy Bs Dark Malted Apple Beer,46209,mullet,13
Samuel Adams Winter Lager,168,dredmond,12
Ybor Gold Gaspars Porter,2839,Falconeer99,16
Flying Dog Dogtoberfest,37539,keanex,14
Bheim Pils,38737,wastl,13
Founders Cerise,101199,chimplechamp,15
Sierra Nevada Southern Hemisphere Harvest,86979,tripelthreat,17
Heavy Seas Mutiny Fleet Siren Noire,115421,ruskiimperial,12
Lancaster Milk Stout,7598,zanad96,16
New Belgium Fat Tire,424,Sleyguy,10
Brooklyn Monster Ale,538,dumontn,11
Widmer Brothers Citra Blonde Summer Brew,134003,OD40oz,14
Tsingtao,730,tnkw01,7
Anderson Valley Hop Ottin IPA,336,thicksuds,17
Rogue John John Dead Guy Ale,105497,BillyM,18
Bass Pale Ale,133,Papillon,16
James Page Iron Range Amber Lager,1665,Syd,10
Aecht Schlenkerla Fastenbier,43277,xmarcnolanx,16
Avery Salvation,14733,GardenGabe,15
AleSmith YuleSmith &#40;Winter&#41; Imperial Red Ale,64102,Nephilium,18
Weihenstephaner Kristall Weissbier,4584,Ceebs25,15
Weyerbacher Old Heathen,2323,kenk99,19
Skagen Drachmann,64783,Stefano,8
Badger Applewood Cider,93353,tommann,12
Otter Creek Alpine Black IPA,134082,HeistAlmighty,16
AleSmith IPA,14396,thewombat,19
Ruddles County &#40;Cask&#41;,43987,albertane,14
Spaten Mnchner Hell / Mnchen / Premium,2559,Riotbeard,13
Stone Oaked Arrogant Bastard Ale,39654,adavis234,18
Greenbush trAKtoR Golden Ale,147466,queenholly,12
Stone Smoked Porter with American Oak,76765,ethanbennett,14
Rogue Juniper Pale Ale,45253,shoulderbroken,13
Tongerlo 6 Dubbel Blonde,13187,weaselkenievil,11
Unibroue Maudite,1921,Hoser,18
Rodenbach Grand Cru,1194,Nickls,14
Chimay Bleue &#40;Blue&#41; / Grande Rserve,53,BK7,16
Fullers London Pride &#40;Pasteurised&#41;,288,bseribeer,17
Lakefront Rosie Kriek,95906,twindadplus2,14
St. Cloud Belgian White,146706,popery,7
Mordue IPA,5665,evergreen0199,15
Iron Hill Pig Iron Porter,8139,Probiere,12
Miller Lite,403,Jeronimus99,1
Pilsner Urquell,717,jmw141,13
Le Cheval Blanc Sarrasin,23353,Diogne,13
Saranac Octoberfest,9093,krisbierjaeger,12
Michelob Black and Tan,1187,Birdiebeagle,4
Great Dane Shorewood Schwartz,29762,noncaloric,15
Eel River Certified Organic Extra Pale Ale,2628,DavoleBomb,6
Victory Old Horizontal,624,Merrill,17
Bells Pale Ale,3207,SETANTA,12
Tommyknocker Maple Nut Brown Ale,8440,BretMayden,16
Silenrieux Sara Blonde &#40;Biologique&#41;,77309,berlinoise2go,11
Roy Pitz Gobbler Lager,112324,Hank1980,12
Flying Dog Snake Dog IPA &#40;through 2007&#41;,684,Crockett,10
Cigar City Bolita Brown Double Nut Brown Ale,95108,Slayer85,16
Pabst Blue Ribbon,734,BeerBlockaid,1
Djvlebryg OriginAle,99100,ShelbyGrey,14
Flensburger Gold,44426,bartazo,7
Ruddles County &#40;Filtered&#41;,674,HarryFlashman,6
Sierra Nevada Kellerweis Hefeweizen,100383,weihenweizen,16
Heavy Seas Winter Storm &#40;2005-&#41; &#40;Imperial ESB&#41;,53750,jhumphries69,15
Wagtail Black Beauty,84177,Gary,15
Old Milwaukee,735,scoobyluv,1
Highlands Hollow Thunder Monkey,55701,DickDunnigan,16
Southern Tier Iniquity,97872,flatmatt,16
Moylans Old Blarney Barley Wine,1583,hophead21112,17
Abita Purple Haze,8,slf245,17
Victory HopDevil,618,McWhite,15
AleSmith X,2492,warriorx99,10
Oud Beersel Oude Geuze,10907,angrypirate06,15
North Coast Brother Thelonious,58540,hoppopotamus,16
Darguner Pilsener,18041,estpiwo,8
Becks,703,Raaha,10
Weyerbacher Insanity,39419,udflyerfan07,18
Pinkus Pils,4553,HarmonKill-a-Brew,14
Dogfish Head Chateau Jiahu,47985,jonjon,17
Marin San Quentins Breakout Stout,1324,grimreaperguru,15
New Belgium Fat Tire,424,balke13,15
Anheuser World Lager &#40;World Select&#41;,24180,Ritterkreuz,9
Samuel Smiths Old Brewery Pale Ale,89,ketchepillar,13
HeBrew Origin Pomegranate Ale,70828,IndySteve,14
Allagash Inoculator,69528,xmarcnolanx,16
Beamish Irish Stout,1,beerjunkie1979,20
Tryst Barneys Good Ordinary Pale Ale,129068,BeerCast_Rich,12
Pretty Things Confounded Mr. Sisyphus,105529,FlyingTaco,15
Founders Breakfast Stout,14956,EvilKingWilson,13
Samuel Adams Latitude 48 Deconstructed IPA - Ahtanum,143030,rayl101,15
Great Lakes Glockenspiel Weizenbock,17416,kassner,14
Lal Toofan,10021,bembelembe,4
DuClaw Misfit Red,15910,axilla,13
De Dolle Oerbier Special Reserva,28132,Skeegle,20
Westvleteren Blond,5971,TeamTrappist,18
Furthermore Thermo Refur,97178,bluemooner,15
Nrrebro Globe Ale,100772,str023,10
Smoky Mountain Old Thunder Road Pilsner,12876,zborgerd,15
Summit Horizon Red Ale,100576,Nsanders,15
Russian River Perdition,35285,Veeve,15
Laser Malt Liquor,2544,mbeck3099,8
Keystone Light,2332,RONCOD,7
Coopers Best Extra Stout,1590,jtw,16
Breckenridge Vanilla Porter,21748,mothman,11
St. George Golden Ale,8584,Holdwine,13
Leinenkugels Berry Weiss,986,cb,2
Dieu du Ciel Aphrodisiaque,24350,ricke,17
Dogfish Head Immort Ale,2808,baobubba,16
Hair of the Frog Frogger Vienna,14374,hennes,10
Miller Lite,403,MishkinBeer,3
Lake Louie Kiss the Lips IPA,65107,Ty5592,14
Chimay Bleue &#40;Blue&#41; / Grande Rserve,53,Delirium,17
Smuttynose Shoals Pale Ale,103,Jabswitch,14
AleSmith YuleSmith &#40;Winter&#41; Imperial Red Ale,64102,funkleshite,16
Speakeasy Prohibition Ale,178,Cirrhosis,16
Amsterdam Mariner,7270,Sturgess,13
7 Stern Chilli,30374,armando629,16
Jolly Pumpkin Bire de Mars,47030,Edmoe,13
Downtown Grill White Mule ESB,24820,muenster,13
Amsterdam Navigator,8970,bgiamatei,7
North Peak Wheat,15952,drywallman,14
Redhook ESB,662,Fiend,14
Nils Oscar Kalasl,6115,Kalli,14
Rogue Chocolate Stout,7177,CrimsonGhost1971,2
Lagunitas Sirius Ale,31622,trokini,14
Sierra Nevada Bigfoot,371,Alcoholist,16
Samuel Adams Brown Ale,52725,pintocb,12
De Dolle Oerbier Special Reserva,28132,Madsnp,13
Fullers Organic Honey Dew &#40;Pasteurised&#41;,295,Gpnterojd,12
Samuel Adams Boston Ale,159,wcampbell,12
Flying Dog Road Dog Porter,686,Fiend,13
Bootleggers Lambic #2,121918,Barreras,7
Broadway Pub Allumeuse,68833,czar,8
Aass Bock,2131,DrBeer,15
Fire Island Lighthouse Ale,105715,northropfrye,13
De Hemel Nieuw Ligt Grand Cru,29028,lachesis,16
Rogue Oregon Golden Ale,595,kane,14
Michelob Rye P.A.,110112,slitcher,12
Lwenbru Original,4792,Hugi,9
Coney Island Freaktoberfest,80024,theyshookhands,16
Rock Green Light,27619,uvajed,5
Mauritius Zwickauer Winterbier,68727,TaxiDriver,12
Stone Sublimely Self Righteous Ale,96858,dirkules,16
HopCat Zugspitze Weizen,144656,satan165,13
Tucher Helles Hefe Weizen,3797,POLK,12
Left Hand Black Jack Porter,431,rustbucket0873,13
Efes Pilsen &#40;Pilsener&#41;,3922,beerlady,10
Great Divide Yeti Imperial Stout,25082,holdan,12
Lagunitas Censored &#40;Kronik&#41;,8829,steelers37,16
Founders Dirty Bastard Scotch Ale,11498,sigma23,17
Lightning Old Tempest Ale,75717,sblair,16
Sleeman Original Dark,3373,EricTheRed,9
Clown Shoes Clementine,123689,lortsker,13
Three Floyds Robert The Bruce Scottish Ale,5596,jhliesen,16
Ballast Point Sculpin IPA,50008,dpjuart,17
Green Flash Double Stout,84962,BazookaJoe,18
Church End What The Foxs Hat,43523,gary07734,12
Tyranena Sheep Shagger Scotch Ale,97645,noncaloric,16
Erdinger Urweisse,83596,canicule,15
Miller Genuine Draft &#40;MGD&#41;,405,SHANER4,9
Country Club Malt Liquor,12231,Derek881,5
Koff Porter,7231,GeniusGirl,17
Left Hand Warrior IPA,18691,13mikey,12
New Holland Cabin Fever &#40;2007-&#41;,81130,jstraw,12
Smuttynose Old Brown Dog,104,ghostmonkey,16
Spezial Rauchbier Lager,11058,CamdenD,15
Heartland Indian River Light Ale,14012,wordup,13
Victory Prima Pils,619,NigelTheGreat,18
Yuengling Traditional Lager,884,georgekillian,13
Anderson Valley Boont ESB,335,bmeup,16
Stone Levitation Ale,16965,DeadGirl,18
Buckerfields Arctic Ale,4154,JHunter,15
Paulaner Original Mnchner Hell &#40;Premium Lager&#41;,2342,jskendzel,15
Chimay Bleue &#40;Blue&#41; / Grande Rserve,53,Eirikur,18
Great Lakes Eliot Ness,1221,johnnnniee,16
Dieu du Ciel Blanche du Paradis,8113,french tickler,14
Genesee Beer,72,Cable,8
Lost Abbey The Angels Share,64975,CLevar,16
Mendocino Blue Heron Pale Ale,354,Verne,11
Rogue Shakespeare Oatmeal Stout,1087,halstokes,13
Alaskan Smoked Porter,16,gotbeach,16
Terrapin Rye Squared,46706,NicerInPerson,15
Victory Old Horizontal,624,kwerikson,17
Cisco Captain Swains Extra Stout,3142,richlikebeer,13
Murauer Bock,29423,heavy,13
St. Bernardus Abt 12,2530,mkofron,18
Weyerbacher Imperial Pumpkin Ale,51099,tobias,14
Samuel Adams Summer Ale,171,Andrew196,13
Jolly Pumpkin Oro de Calabaza,36703,bozoNZ,16
Gettysbrew Big Red One,21859,Parrothead,2
Oskar Blues Dales Pale Ale,11576,robbmotiwalla,15
Con Domus,7955,lachesis,13
King Festbier,51878,jtw,14
Grauballe Orange Blossom,42851,Pernille,12
Victory Prima Pils,619,Vir4030,7
Clay Pipe Hop-Ocalypse IPA,61048,blindeyedbetty,15
Smuttynose Shoals Pale Ale,103,bluejacket74,16
Samuel Adams Boston Brick Red,102877,zapprentice,10
Three Floyds Arctic Panzer Wolf,109607,Vaiz,15
Goose Island Sofie,101468,fraternie,15
Calumet 1876 Red Ale,7242,Pjones6738,13
Dundee Original Honey Brown Lager,82,prosqtor,10
Archers IPA,50345,albertane,14
Avery The Reverend,8972,Zimmo,10
Erdinger Weissbier &#40;Hefe-Weizen&#41;,2468,Bastow,12
Saint Arnold Oktoberfest,1343,Haast,14
Jolly Pumpkin Bam Noire,77543,afireinside96,13
Harboe Red Beer,12393,mwesth,10
Port Brewing Hop 15,16654,moelikebeer,16
Orval,835,FLnative80,16
Gubernija Kvietinis Baltas,13228,Cdog,11
Highland Oatmeal Porter,7534,Padron4KM,16
The Cambridge House Double Special Bitter,62831,TrevorFloyd,16
Founders Dirty Bastard Scotch Ale,11498,humulushound,15
Saranac Chocolate Amber,551,iratherbe,12
Lagunitas Censored &#40;Kronik&#41;,8829,Adenila,14
Westmalle Tripel,2204,tebogro,11
Boulder Beer Sundance Amber Ale,4605,nramsburg,14
Carolina Winter Porter,3289,TheKegergator,15
Abita Turbodog,9,chimpscampee,15
LandShark Lager,68574,Jethro6191,9
Tyranena Headless Man Amber Alt,3872,chimpscampee,10
Plank Dunkler Weizenbock,59045,boboski,14
Unibroue Quelque Chose,1924,matta,16
Bayerischer Bahnhof Original Leipziger Gose,23041,scottw86,13
Harpoon Summer Beer,1365,DarkSong,14
Longboard Pale Ale,28007,eczematic,12
Batemans Victory Ale &#40;Bottle&#41;,4674,POLK,14
Mt. Begbie High Country Kolsch,7415,patricks110,10
Olde Burnside Ten Penny Ale,12647,Bungalo22,11
Samuel Adams Octoberfest,167,mikenodak,16
Stone Oaked Arrogant Bastard Ale,39654,smashteroid,17
Molson Canadian,237,beerluvindave,9
La Caracole Nostradamus,7176,indybigtom,16
North Coast Old Stock Ale,7178,OliverG,16
Djvlebryg Mystikale,66394,trapez,16
Aass Bayer,4688,Dalle,13
Southampton Altbier,89972,Brad,13
Flyers Spitfire Bitter,65148,Scubatrip,12
Brooklyn Lager,528,mclovin80,16
BridgePort Kingpin Double Red Ale,136083,jmad,15
Oskar Blues GKnight &#40;Gordon&#41;,16961,jlruthven,17
Blue Point Summer Ale,11219,bonbright7,15
Emu Bitter,1503,grant60,15
Tommyknocker Maple Nut Brown Ale,8440,islay,4
Goose Island Matilda,23624,BeirLuverIA,19
Boulevard Sixth Glass Quadrupel,67257,Baggie,18
Upland Wheat Ale,2910,jasonug8,19
Shipyard Fuggles IPA,2520,jrmac,11
Samuel Smiths Oatmeal Stout,87,osmg95,17
Stone Imperial Russian Stout,4315,tidiaguy,18
Big Horn Buttface Amber Ale,1437,beerheart,9
Skeena Brewing Wolfgangs German Style,38420,Strangebrewer,8
Midnight Sun Kodiak Brown Ale,2441,MaBeer1972,12
Dogfish Head Indian Brown Ale,3076,bdigital,14
Dieu du Ciel Aphrodisiaque,24350,minch25,17
Samuel Adams Boston Lager,158,johnnyoski,13
Bear Republic Hop Rod Rye Ale,8048,Getbetter,17
Dogfish Head 60 Minute IPA,7431,coyotehunter,16
Black Oak Pale Ale,7701,MeadMe,14
Thanks Allen,163397,kschep,12
Stone 04.04.04 Vertical Epic Ale,32152,dberger624,17
Sierra Nevada Pale Ale &#40;Bottle&#41;,365,GEOBRAU,17
Left Hand Imperial Stout,429,tcruicks,15
Propeller London Porter,10419,jennabower,18
Goose Island 1800 Demolition Ale &#40;Strong Golden&#41;,9290,nhorween,14
Full Sail Pale Ale,558,P-tor44,16
Wolf Woild Moild,5803,Pyobon,14
Lost Abbey Witchs Wit,90856,toncatcher,12
Flying Dog Kerberos Tripel,82820,agillespie81,12
Bayerischer Bahnhof Berliner Style Weisse,71330,mrhoppy,18
Samuel Smiths Oatmeal Stout,87,ChrisJ,16
Sweetwater Happy Ending Imperial Stout,38099,Doodler,16
Three Floyds Alpha Klaus Christmas Porter,10963,AGAquino,19
Left Hand Haystack Wheat,49117,Dacrza,13
Oettinger Urtyp,18861,BeerBiker,12
Dundee India Pale Ale,51228,pottygok,10
Hammerpot White Wing,75509,kwik-lime,13
Phillips Longboat Double Chocolate Porter,42093,yarry,15
Westvleteren Extra 8,4935,skoisirius,17
Whitbread Pale Ale &#40;USA&#41;,4506,Nel,7
Leinenkugels 1888 Bock,95047,poisoneddwarf,14
Heineken,37,clvand0,4
Cottonwood Endo India Pale Ale,3304,spkldhenlvr24,14
Chimay Rouge &#40;Red&#41; / Premire,51,CampesinoTino,16
Abbaye des Rocs Grand Cru,7684,beachbum25,16
Samuel Adams Latitude 48 IPA,117828,NeoHippie2,15
New Glarus Unplugged Abt,127208,twindadplus2,15
Russian River Deification,54333,hapjydeuce,16
Boon Framboise,4430,BelgBeerGeek,12
Budweiser Budvar &#40;Czechvar&#41; 12,1316,iammarc,13
Boaks Monster Mash Imperial Stout,83776,mike mcneil,14
Coddington Hefeweizen,48227,thejon375,16
Williamsburg AleWerks Pumpkin Ale,93243,DCJack,15
Weyerbacher Hops Infusion,1410,surlysober,15
Boundary Bay ESB &#40;Best Bitter&#41;,35278,japewang,13
Gulden Draak,3958,Ansset13,17
Keystone Light,2332,Boliv,5
Cannery Indian Rock IPA,25690,Powertrip,14
Town Hall Black H20 Oatmeal Stout,14053,Boliv,15
Braunstein Viking IPA,77795,Japalo,11
Bison Organic Chocolate Stout,2583,jjuf1853,14
Courage Directors &#40;Pasteurised&#41;,7211,beervis,8
Flying Dog Road Dog Porter,686,cprochak,12
Hurricane,498,Diego,8
Saranac Adirondack Amber,545,run20six2,17
Gouden Carolus Ambrio,16432,Scrapersnbeer,14
Bells Cherry Stout,3216,bubslang,13
Biropholie Impriale Stout,30447,strowlands8,16
Butte Creek Organic Revolution XI Imperial IPA,77762,BrotherGrendel,12
Port Brewing Old Viscosity,19220,theswede1961,16
Samuel Adams Coastal Wheat,106388,redsox8945,17
Wychwood Pumpking &#40;Bottle&#41;,5331,AleManTom,11
Ommegang Abbey Ale,3022,flyingzambonie,16
Harpoon UFO Hefeweizen,2356,tderoeck,13
Redhook ESB,662,michaelinwa,13
Michigan Brewing High Seas India Pale Ale,6508,beerbus,14
Great Lakes Blackout Stout,30896,Hopper,15
LandShark Lager,68574,joeyplush,10
John Sleeman Presents Fine Porter,40441,dirkules,12
Alaskan Amber,13,I.C.suds,13
Ottweiler Brauperle Pils,28126,happyh0ur,3
North Coast Red Seal Ale,675,punkeedo,13
Dundee India Pale Ale,51228,BvilleBronc,13
Mendocino Eye of the Hawk Select Ale,357,jde123,14
Weyerbacher Imperial Pumpkin Ale,51099,Jlo7399,16
Rickards Honey Brown,16144,dirkules,12
Brooklyn Lager,528,Blizzer34,4
Amsterdam Explorator,15595,LoveCaissa,8
Kirin Ichiban,268,Bif,12
Budweiser,473,TheStPauliGirl,4
Bear Republic APEX,44139,lordeche,15
Brooklyn Black Chocolate Stout,531,TizzleJizzle,14
North Coast Old Stock Ale,7178,jstraw,18
Odell Easy Street Wheat,2253,sketchmind,14
Fosters Premium Ale,92787,PBOYNY,12
Flying Dog Raging Bitch,110932,llcooldave,16
Founders Centennial IPA,3168,urraca,16
Boulder Beer Flashback Anniversary Ale,101901,Bonster,16
Oppigrds Amarillo,114164,SirLimpsalot,11
Lagunitas Brown Shugga,8732,Davros,15
Growers Granny Smith Apple Cider,17340,RayOhm,10
Sheepscot Valley Bold Coast Pemaquid Ale,9976,lagermonkey,16
Obolon Oksamitove &#40;Velvet&#41;,4528,SirBeer1963,11
Anchorage Whiteout Wit Bier,146191,boamr,17
Victory Storm King Imperial Stout,626,jmulv,17
Unibroue La Terrible,13815,soulpolisher,17
Founders Devil Dancer Triple IPA,34518,LePoopie,15
Samuel Adams Boston Ale,159,cornhusker01,13
Ommegang Witte,33198,caralkaline87,11
Weihenstephaner Tradition Bayrisch Dunkel,18126,borisz,13
Leinenkugels Summer Shandy,71252,arkurzynski,3
Miller High Life,407,LiebeBier,3
The Duck-Rabbit Brown Ale,38877,elmatador00,16
Tyranena Bitter Woman IPA,12985,regspeir,17
New Holland Dragons Milk,14621,BeanMister,15
New Glarus Crackd Wheat Ale,98770,manny57,16
Stone Double Bastard Ale,11243,bretupdegraff,16
Jever Pilsener,4003,Fukito,12
Three Floyds Moloko Plus,47370,AllAboutStout,17
Wild Goose Porter,4498,jde123,16
Gordon Biersch Mrzen,2448,GKillian,10
Stone Ruination IPA,14709,fishingnet,16
Great Lakes Brewing Devils Pale Ale 666,63050,Bobsy,14
Andechser Doppelbock Dunkel,1147,scotty,16
Dogfish Head Raison D Etre,1189,jmuhops,15
Lawson Creek Honey Wheat,9192,Aggie80,5
Boddingtons Pub Ale &#40;Can&#41;,690,Deimos,9
Samuel Adams Dunkelweizen,75905,rodzilla79,16
National Bohemian,10388,usntar,15
Bush Ambre &#40;Scaldis&#41;,7040,beerlady,16
North Coast Old Stock Ale,7178,luv2brew,18
Flying Dog Double Dog Double Pale Ale,39287,MrWalker,16
New Belgium La Folie,10513,Rockinout,16
North Coast Old Rasputin Anniversary Bourbon Barrel Aged Stout,71101,Ty5592,16
High & Mighty Sono Distrutto,92417,TheGent,12
Great Divide Denver Pale Ale,1649,jar72404,13
HeBrew Genesis Ale,2685,Wakie,11
Rogue Santas Private Reserve,597,bruno1378,12
New Glarus Unplugged Berliner Weiss,88489,bookman10,14
James Squire Nine Tales Amber Ale,4080,Lunkie,13
Samuel Adams Boston Lager,158,JanVittrup,12
Rodenbach,1193,jarspag,17
Avery Hog Heaven,71,smoosh,16
Weienoher Export Dunkel,70877,nhorween,15
Kuhnhenn Tenacious Cassis,73395,Lothore,17
Coney Island Lager,74651,doubleipa,13
Michelob Ultra Pomegranate Raspberry,45635,stef92,2
Zirndorfer Landbier,37343,DewBrewer,15
High Water Hop Riot IPA,137463,ngeunit1,16
Samuel Adams Latitude 48 IPA,117828,anderson01,15
Unibroue La Fin du Monde,1094,HeistAlmighty,16
Sierra Nevada India Pale Ale,7805,HopsOrDie,13
Voodoo Pilzilla,78543,JAXSON,12
Goose Island Christmas Ale,819,proc,16
Samuel Adams LongShot Boysenberry Wheat,68915,henry3r,12
Oskar Blues GKnight &#40;Gordon&#41;,16961,garmonbozia,16
Saranac Caramel Porter,6702,mribm,19
Wychwood WychCraft &#40;Bottle&#41;,49716,delnoche,14
Genesee Cream Ale,74,jpm8920,15
Bucanero Fuerte,12085,highlandlad,8
Left Hand Oak Aged Widdershins,48893,soyorganic,17
Stingray Beer,1450,RDeschain,14
Budweiser American Ale,90235,xShanex,14
Saranac Black and Tan,547,TheGent,7
OHanlons Thomas Hardys Ale &#40;vintage 2003 and later&#41;,31915,BelgiskOlklub,17
Blue Moon Harvest Moon Pumpkin Ale,2262,afireinside96,8
Tampa Bay Wild Warthog Weizen,18413,DrKenNoisewater,1
MacTarnahans Amber Ale &#40;Macs Ale&#41;,129,Puss Gutt99,15
Great Divide Oak Aged Yeti Imperial Stout,37652,Codythegreat,17
Wiibroe rgangsl,7798,pubbe,8
Phuket Lager Beer,14031,pfr,12
3 Ravens Black,23685,Chrism86,13
Blue Moon Harvest Moon Pumpkin Ale,2262,mmmbeer,12
Sierra Nevada Bigfoot,371,Rettep,17
Uinta Crooked Line Detour Double India Pale Ale,123627,cakanator,15
Lebbe lAmalthe,30483,mixamatt,16
Four Friends Bohemian Beauty,102269,netfest,1
Smoky Mountain Cherokee Red Ale,12874,ilherps,15
Lagunitas Maximus,7859,gronlampa,18
Samuel Adams Boston Ale,159,vikasdesai,17
Rolling Rock Extra Pale,747,labattblueleaf,5
Surly Barrel Aged Darkness,76874,BeerBunker,10
New Belgium Trippel,427,Chickencoop,15
Coronado Islander IPA,1906,MMM...Beer,15
Heavyweight Biere dArt,15630,hezron,17
Beckers Pils,12442,DeanF,6
Samuel Adams Imperial Pilsner,52723,chilehead,17
Boulevard Bully&#033; Porter,115,boboski,16
New Holland Black Hatter,49413,mbpufall,12
Kuhnhenn Winter Wonder,30171,andersand,16
Pike IPA,1173,BeerNeedy,13
Samuel Smiths Oatmeal Stout,87,dashiell22,13
Moosehead Lager,203,Bierlieber,15
Lancaster Milk Stout,7598,NaturalIce,12
Nils Oscar Kalaspskl 2010-,120184,SirLimpsalot,10
Wells Banana Bread Beer &#40;Bottle&#41;,13066,Tobias10,10
Harpoon UFO Hefeweizen,2356,eager25,16
Bells Cherry Stout,3216,fuchebu,17
Schlafly Reserve Barleywine Style Ale Aged On Oak,66897,crowderm,16
