user_id,movie_id,rating
312,176,4
312,4,3
312,191,5
312,432,5
312,185,5
312,530,5
312,604,5
312,713,5
312,505,5
312,136,5
312,513,5
312,493,5
312,491,5
312,531,5
312,149,1
312,351,5
312,587,3
312,701,3
312,717,5
312,856,2
312,917,2
312,661,5
312,633,5
312,1451,4
312,1172,5
312,850,5
312,601,5
312,945,5
312,1020,5
312,1126,4
312,589,5
312,613,5
312,730,3
315,340,4
315,121,4
315,176,4
315,431,2
315,17,1
315,127,5
315,263,4
315,126,4
315,88,4
315,74,5
315,258,3
315,548,3
315,701,5
315,784,4
315,919,3
315,185,4
315,46,4
323,117,3
323,172,5
323,179,4
323,764,3
323,1048,3
323,744,5
323,168,3
323,26,2
323,91,2
323,302,2
323,170,3
323,164,4
323,107,1
323,3,2
323,335,4
323,348,5
323,362,2
323,370,2
323,377,2
323,359,3
323,386,4
323,431,3
323,531,5
323,544,4
323,564,3
323,580,2
323,578,3
323,649,3
323,677,4
323,706,4
323,728,3
323,755,4
323,853,3
323,893,2
323,938,3
323,847,3
323,467,5
320,742,4
320,550,5
320,288,4
320,147,4
320,241,4
320,54,4
320,164,4
320,1047,4
320,739,4
320,946,5
320,763,4
320,1041,3
320,185,4
320,679,4
320,248,5
320,827,4
320,1090,3
320,292,5
320,1081,4
370,50,4
370,265,5
370,856,3
370,443,5
370,657,3
370,923,4
370,170,4
370,525,4
370,136,4
370,493,5
370,607,5
370,349,2
370,403,3
370,699,3
370,825,3
383,100,4
383,188,5
383,185,5
383,166,4
383,517,5
391,127,5
391,652,4
391,357,5
391,483,3
391,427,5
391,61,5
391,76,3
391,1101,4
391,480,4
391,491,3
421,238,5
421,509,2
421,423,2
421,443,5
421,709,4
421,516,5
421,601,1
421,924,4
458,8,4
458,302,5
458,925,3
458,546,1
458,433,4
458,69,2
458,255,2
458,52,4
458,685,3
458,150,4
458,445,2
458,518,3
458,548,3
458,560,3
458,793,3
458,829,3
458,905,4
458,126,4
458,28,3
458,143,4
458,696,3
458,245,2
458,289,2
458,321,3
458,57,1
458,736,4
458,1011,3
458,619,2
493,71,5
493,117,5
493,300,4
493,1016,4
493,50,5
493,265,5
493,746,4
493,357,5
493,274,5
493,182,5
493,61,4
493,321,4
493,854,5
493,1088,2
494,127,5
494,924,4
494,1197,3
601,287,1
601,382,4
601,71,1
601,241,4
601,127,4
601,183,4
601,69,3
601,357,4
601,1028,2
601,185,4
601,140,1
601,1084,5
601,1296,1
601,1540,2
605,153,4
605,288,5
605,546,2
605,100,5
605,176,4
605,526,5
605,924,3
605,930,2
607,100,4
607,529,4
607,107,4
607,855,4
607,292,4
607,734,5
607,763,4
638,227,2
638,515,4
638,636,3
638,161,4
638,127,2
638,50,4
638,679,3
638,358,3
638,465,3
661,238,4
661,117,4
661,300,3
661,172,5
661,69,4
661,357,4
661,169,5
661,423,4
661,427,4
661,647,4
661,425,4
661,170,4
661,140,3
661,122,4
661,292,5
661,263,5
661,776,5
667,427,5
667,192,5
667,223,5
692,505,3
692,530,4
692,830,4
692,875,2
692,168,2
744,57,5
744,104,1
744,274,5
744,357,5
744,909,3
763,176,4
763,515,4
763,50,4
763,157,4
763,191,4
763,164,4
763,135,5
763,955,2
763,223,3
763,66,4
763,221,4
763,182,3
763,445,2
763,599,5
763,768,2
763,837,1
763,609,4
763,190,4
763,960,4
763,1006,2
763,1180,2
777,238,4
777,168,5
777,522,5
776,510,5
776,187,4
776,431,4
776,509,5
776,164,3
776,483,5
776,443,3
776,657,3
776,569,3
776,219,3
776,564,3
776,672,3
778,157,3
778,54,2
778,69,2
778,28,4
778,640,4
778,623,1
836,258,4
836,357,5
836,134,3
836,924,3
836,900,2
838,71,3
838,300,2
838,258,5
838,187,3
838,134,3
847,108,2
847,117,2
847,225,1
847,176,3
847,164,3
847,135,4
847,115,4
847,381,4
847,470,3
847,560,4
847,708,3
847,404,3
847,658,3
847,141,3
847,928,3
847,434,3
847,1137,5
847,1167,5
851,340,5
851,302,5
851,1016,5
851,595,3
851,772,3
851,273,5
851,192,4
851,895,3
851,248,4
851,930,3
851,1051,2
851,349,3
851,1013,2
851,619,4
851,1089,3
851,1376,2
851,1059,3
851,915,5
851,1094,1
851,1245,4
851,981,1
851,1598,3
854,382,4
854,285,4
854,302,3
854,333,3
854,829,2
854,147,3
854,511,4
854,431,3
854,135,4
854,32,4
854,357,4
854,126,3
854,924,4
854,603,4
854,604,4
854,423,4
854,124,5
854,696,2
854,170,4
854,1077,3
854,826,2
854,1011,2
854,928,3
854,1013,1
854,945,3
854,1281,2
854,366,5
854,422,4
854,1677,3
876,288,3
876,294,3
876,170,3
876,300,5
876,367,3
876,489,2
876,510,2
876,810,3
876,925,3
919,340,5
919,333,4
919,1277,4
919,100,5
919,596,3
919,358,3
919,217,4
919,261,3
919,432,4
919,558,5
919,321,2
919,531,3
919,1014,4
919,57,5
919,1152,4
919,369,5
919,422,5
919,433,5
919,490,4
919,534,5
919,634,2
919,825,1
919,260,4
919,1197,4
919,1114,3
930,300,4
930,106,4
930,121,4
930,410,3
930,282,4
930,190,2
930,165,5
930,294,3
930,188,4
930,699,2
930,1315,3
218,8,3
218,168,4
218,431,3
218,430,3
218,183,5
218,603,4
218,1073,5
218,33,4
218,115,3
218,160,4
218,221,4
218,372,5
218,375,3
218,412,3
218,925,4
218,789,3
187,115,5
187,122,4
187,556,5
187,619,5
187,686,5
187,928,5
187,929,5
187,191,5
187,69,4
187,1119,3
187,28,4
187,137,5
187,582,1
187,736,4
187,1065,4
321,8,4
321,175,3
321,20,3
321,135,4
321,52,3
321,483,5
321,603,5
321,69,4
321,179,1
321,227,3
321,88,1
321,392,5
321,448,4
321,464,4
321,482,3
321,489,3
321,556,4
321,587,2
321,699,3
321,764,1
321,811,3
321,875,3
321,531,4
321,633,5
321,855,3
392,285,3
392,300,2
392,511,5
392,172,5
392,191,5
392,255,3
392,169,4
392,1142,5
392,170,5
392,165,5
392,517,5
392,304,4
392,491,5
392,875,3
392,1014,3
392,1258,1
392,872,4
392,589,4
376,274,3
376,603,4
376,289,3
452,153,4
452,71,3
452,172,4
452,636,5
452,509,4
452,856,4
452,609,4
452,924,5
452,188,4
452,465,5
452,259,2
452,490,4
452,518,5
452,245,2
452,971,4
452,729,1
452,517,2
452,516,3
452,73,3
452,422,3
452,425,2
452,709,3
452,1383,1
452,1403,1
640,770,4
640,941,5
640,160,3
640,536,4
640,1258,3
698,988,1
698,121,2
698,258,3
698,431,1
698,50,5
698,603,4
698,1021,1
698,968,1
698,1115,2
850,121,5
850,172,5
850,584,4
850,162,3
850,88,5
850,519,4
908,288,4
908,300,3
908,147,2
908,172,3
908,631,4
908,69,3
908,483,4
908,434,4
908,701,4
908,519,5
157,100,5
157,147,5
157,127,5
157,288,4
157,274,4
157,120,1
287,185,5
287,365,4
287,569,4
287,634,3
287,678,3
287,906,5
287,742,3
287,546,4
287,121,4
287,652,4
287,941,3
287,952,4
287,248,5
251,595,3
251,258,3
251,147,3
251,50,5
251,265,3
251,45,5
81,100,3
81,596,3
81,595,4
81,121,4
81,1028,1
81,150,3
292,285,4
292,510,4
292,168,5
292,1039,4
292,282,4
292,124,4
292,223,5
292,525,5
292,150,4
292,372,5
292,489,4
292,529,4
292,616,4
292,598,4
292,784,4
292,783,4
292,811,3
292,834,5
292,879,4
57,546,4
57,121,5
57,294,4
57,1001,1
57,105,3
57,50,5
57,126,3
57,826,2
57,1094,2
223,470,4
223,117,5
223,121,3
223,477,3
223,258,1
223,926,4
223,28,5
223,993,4
223,274,4
223,289,1
223,447,5
223,248,1
223,1009,1
223,929,3
223,826,1
223,1088,4
223,1052,1
223,1234,3
32,100,3
32,294,3
32,115,5
32,221,4
32,402,3
32,425,3
265,117,4
265,100,5
265,300,5
265,135,3
265,84,5
265,340,5
265,425,3
265,447,4
265,536,5
265,671,3
265,709,4
265,710,4
265,757,3
265,826,5
265,410,4
265,282,5
265,975,4
68,117,4
68,50,5
68,37,5
68,757,4
68,282,1
26,300,4
26,515,4
26,127,5
26,926,2
26,122,1
26,685,3
26,410,2
26,1014,3
26,1011,3
26,150,3
52,117,4
52,121,4
52,585,3
52,93,4
294,258,4
294,241,3
294,168,4
294,91,3
294,294,4
294,302,1
294,170,3
294,203,2
294,108,4
294,4,5
294,227,3
294,261,4
294,341,3
294,365,1
294,381,5
294,422,3
294,470,3
294,609,2
294,674,4
294,679,1
294,708,3
294,710,3
294,706,4
294,736,3
294,734,1
294,764,3
294,779,5
294,783,3
294,811,4
294,830,3
294,834,3
294,856,4
294,875,2
294,893,3
294,1134,3
294,1089,2
294,1254,3
192,258,5
192,255,2
192,573,4
192,1265,3
192,277,3
192,1137,4
192,1171,2
192,1405,5
101,225,3
101,596,3
101,595,2
101,147,4
101,483,2
101,677,5
101,865,1
101,255,4
101,1028,3
104,333,2
104,100,4
104,1016,1
104,1017,1
104,984,1
104,282,3
104,534,2
104,1226,3
104,825,1
104,412,3
104,1115,4
182,100,3
182,69,4
182,412,4
182,575,3
182,619,4
182,645,5
45,762,4
45,742,4
45,288,3
45,1001,3
45,106,3
45,875,3
75,546,3
75,121,4
75,820,3
75,685,4
75,273,5
75,696,4
75,190,5
75,304,2
75,831,3
75,678,3
185,127,5
185,135,4
185,259,4
185,217,3
185,372,5
185,366,5
185,375,5
185,415,4
185,480,4
185,710,4
185,921,3
185,929,5
274,762,4
274,742,4
274,288,4
274,546,3
274,100,5
274,164,5
274,69,5
274,88,4
274,20,4
274,141,5
274,227,4
274,183,5
274,340,4
274,432,3
274,459,4
274,552,3
274,717,4
274,726,4
274,837,4
274,1060,4
274,873,3
274,150,5
17,117,3
17,447,3
17,757,3
176,100,5
176,258,4
176,135,4
176,183,3
176,350,4
176,610,4
176,613,5
176,826,5
176,93,5
176,289,3
175,147,3
175,76,4
175,412,4
175,737,5
277,117,4
277,50,3
277,255,4
277,1012,3
277,137,3
277,365,4
277,390,2
277,490,3
277,560,3
277,619,4
277,1197,4
304,170,4
304,261,3
304,273,3
304,381,5
304,418,4
304,489,3
304,515,4
304,544,3
304,563,2
304,587,4
304,699,4
304,728,4
304,772,4
304,810,4
304,893,3
238,546,3
238,121,4
238,926,3
348,117,4
348,288,5
348,100,3
348,926,3
348,685,4
348,1028,4
348,404,3
348,519,5
348,1120,3
357,121,5
357,258,4
357,147,5
357,122,3
357,382,4
357,459,4
357,571,4
357,645,5
357,679,5
357,821,5
357,831,3
357,826,3
388,300,4
388,672,4
402,100,5
402,511,5
402,515,5
402,505,5
402,610,5
402,647,4
402,761,3
402,830,4
402,904,4
402,529,4
402,480,5
402,1060,3
403,925,4
403,563,4
403,600,3
403,668,4
403,709,3
403,746,4
403,1012,1
432,108,3
432,300,4
432,255,5
432,1012,5
432,263,2
432,536,4
432,830,3
432,822,3
432,93,2
432,248,4
434,369,4
434,1095,5
434,1060,3
434,645,4
434,424,1
447,153,4
447,300,4
447,55,4
447,227,2
447,231,2
447,28,3
447,282,4
447,368,1
447,422,4
447,645,3
447,709,2
447,802,2
459,8,5
459,742,4
459,300,4
459,3,2
459,282,3
459,754,4
459,873,4
459,989,5
477,93,5
477,422,4
477,534,3
477,658,3
477,732,4
477,20,4
477,739,4
477,36,4
501,546,4
501,952,4
501,124,4
501,536,3
501,710,3
501,737,1
501,875,4
501,544,4
501,979,3
501,150,5
501,1097,5
501,1010,4
525,281,3
525,300,4
525,121,4
525,289,3
525,248,4
517,105,1
517,669,3
517,929,5
517,755,3
552,281,3
552,1277,3
552,117,3
552,988,3
552,515,3
552,127,4
552,1048,3
552,826,2
552,412,2
552,1620,3
540,340,4
540,333,4
540,100,5
540,37,2
540,826,3
540,126,3
540,1014,4
540,825,4
560,515,3
560,211,4
560,255,4
560,821,3
560,921,2
560,1021,4
560,1171,3
569,225,3
569,121,3
569,258,5
569,924,3
555,762,4
555,302,3
555,169,5
555,489,5
590,285,5
590,124,5
590,1009,3
590,150,5
590,422,2
599,288,4
599,948,4
599,282,5
599,120,3
599,928,4
595,396,3
595,548,4
595,792,3
595,825,2
595,891,3
595,255,3
595,544,3
595,1023,1
595,1010,4
595,547,4
595,1312,3
634,742,4
634,225,3
634,127,5
634,126,3
634,1028,3
634,93,5
634,1008,2
634,221,1
634,248,4
634,1049,2
634,1011,4
634,1199,1
634,54,1
634,585,4
634,1284,3
630,71,3
630,546,3
630,121,4
630,50,3
630,191,3
630,1047,4
630,252,2
630,465,1
630,282,3
630,273,5
630,895,4
630,975,4
630,1197,3
637,742,4
637,117,2
637,717,3
637,127,2
637,273,3
637,831,1
637,149,2
637,1258,1
637,1244,1
637,1344,4
657,302,2
657,669,5
657,670,5
657,873,3
669,340,4
669,121,3
669,50,5
669,169,3
669,483,3
669,427,4
674,282,5
674,430,4
674,645,3
679,168,5
679,50,5
679,531,4
689,258,5
689,8,4
689,362,5
689,410,1
689,445,1
689,50,5
689,260,3
699,762,3
699,225,3
699,596,3
699,258,5
699,252,4
699,122,5
699,263,4
699,610,2
699,1009,4
699,831,2
699,1093,3
699,989,4
699,1643,3
708,117,4
708,225,2
708,546,3
708,121,3
708,258,5
708,358,2
708,1054,3
708,1079,1
708,1028,2
708,1280,1
708,1023,3
708,412,1
708,1117,4
708,981,3
678,100,3
678,127,5
678,164,4
678,126,3
678,324,3
678,335,3
678,372,4
678,364,4
678,404,4
678,423,3
678,502,3
678,526,1
678,626,1
678,646,3
678,736,1
678,784,4
678,802,4
678,811,5
678,816,4
678,832,2
678,853,4
678,824,3
678,921,5
678,942,3
714,117,5
714,100,1
714,300,5
714,258,4
714,255,2
714,410,3
714,1014,3
717,718,4
717,872,4
717,939,4
717,50,4
717,282,5
717,980,4
717,1011,4
717,995,5
718,546,4
718,300,5
718,1047,3
722,117,4
722,121,5
722,147,3
722,124,4
725,333,5
725,358,3
734,50,4
734,28,4
734,165,3
734,166,3
762,888,5
762,875,5
764,939,4
764,596,3
764,188,4
764,490,1
764,191,3
764,69,5
764,255,4
764,1012,4
764,245,4
769,546,4
768,117,4
768,288,4
768,127,5
768,248,3
760,367,4
779,50,5
779,509,2
770,333,5
770,671,2
770,288,4
770,546,4
770,100,5
770,358,3
770,924,5
770,1012,5
789,127,5
789,1008,4
789,124,4
789,137,2
792,282,3
792,1335,4
821,71,5
825,988,3
825,100,4
825,926,4
825,746,5
825,126,3
825,984,5
825,252,5
825,282,4
825,1008,1
825,696,3
825,827,4
825,1051,4
825,1163,3
825,1011,3
825,160,2
825,141,4
825,865,1
839,117,5
839,127,5
839,1381,3
837,225,3
837,1009,5
822,71,4
822,358,3
865,926,1
865,676,2
865,547,5
872,288,5
872,300,5
872,820,3
872,273,3
872,755,1
872,928,2
872,974,4
872,1284,3
879,117,4
879,121,4
879,1047,2
879,324,4
879,616,4
879,688,5
879,856,3
879,905,3
879,1284,3
891,121,4
891,50,4
891,282,5
891,1278,5
904,300,4
904,1074,4
904,739,4
921,227,3
921,526,4
921,252,4
921,282,2
921,259,4
921,633,3
921,875,5
921,1060,2
921,1051,3
938,281,2
938,121,5
938,358,4
938,127,5
938,255,1
938,126,4
938,273,5
938,259,2
938,289,1
938,1014,4
938,928,5
888,644,4
172,225,5
172,69,5
172,137,5
172,37,4
172,76,5
172,352,5
172,425,1
172,505,3
172,536,5
172,563,5
172,584,4
172,610,4
172,709,5
172,928,5
172,183,5
172,483,3
172,612,3
162,742,4
162,55,3
162,105,2
162,685,3
162,1012,4
162,1011,4
168,100,4
168,596,4
168,785,4
168,255,1
168,273,4
168,619,3
168,1197,5
168,1278,3
121,546,5
121,100,4
121,115,3
121,121,2
121,37,2
121,255,2
121,76,2
121,55,3
121,349,2
121,550,5
121,564,4
121,602,4
121,644,4
121,649,2
121,709,4
121,757,2
121,923,4
121,282,1
54,1016,4
54,258,4
54,820,3
54,147,5
54,135,3
54,245,4
54,827,3
54,260,4
117,160,4
117,117,5
117,67,5
117,422,2
117,445,1
117,441,4
117,490,1
117,582,3
117,619,5
117,703,4
117,730,3
117,893,4
117,900,2
117,829,3
117,122,2
117,1095,3
117,423,4
117,282,5
117,928,3
117,1165,3
78,288,4
78,813,2
141,333,5
141,300,5
141,147,4
141,255,4
141,410,4
141,1028,4
141,1142,1
141,259,1
141,245,3
141,831,2
141,120,4
141,619,4
53,281,4
53,802,4
53,826,5
53,50,4
106,793,3
106,526,4
106,88,3
106,923,4
227,425,4
227,483,3
227,600,4
227,1011,4
120,245,3
120,518,3
120,935,3
266,100,2
266,676,3
266,302,2
266,587,1
266,626,1
67,1047,3
349,285,5
349,288,3
349,105,2
349,713,3
349,519,5
349,598,4
365,100,5
365,258,4
365,137,3
365,995,4
365,1137,5
382,122,3
382,127,3
382,50,1
382,135,3
396,977,3
396,288,3
396,300,3
396,829,3
424,100,5
424,50,3
424,1346,4
424,289,5
424,115,1
424,1084,5
441,604,2
441,802,3
518,742,5
518,288,3
518,820,2
518,1017,3
518,8,4
518,73,5
518,875,4
518,1040,3
518,412,1
518,1114,2
534,742,5
534,300,4
534,926,4
534,1047,4
534,1215,3
548,281,4
548,742,5
548,288,3
548,300,5
548,1016,4
548,203,5
548,258,4
548,358,2
548,127,5
548,581,4
548,924,3
548,443,4
548,245,4
548,619,3
548,978,2
584,258,4
584,505,4
582,258,4
582,410,3
582,3,3
582,93,5
582,536,2
580,546,1
580,300,3
580,282,5
614,100,5
614,263,3
614,536,4
612,300,4
612,127,2
612,604,4
636,596,5
672,281,3
672,225,2
672,1023,2
672,422,3
672,604,1
672,925,3
726,1028,2
726,248,2
726,1014,1
726,1059,5
728,100,5
728,282,4
703,288,4
703,100,4
703,50,5
703,1047,3
703,259,1
703,1197,3
800,127,4
832,258,3
832,681,2
834,333,5
834,288,5
834,258,4
834,515,5
834,544,4
834,150,5
852,50,5
852,1052,4
910,288,3
910,183,4
910,245,2
910,831,1
917,3,1
917,150,5
166,288,3
166,300,5
166,258,4
50,8,5
50,66,5
50,91,5
50,188,4
50,55,4
50,368,4
50,422,4
50,513,5
50,563,5
50,549,5
50,603,5
50,610,4
50,662,3
50,691,4
50,686,4
50,709,5
50,742,4
50,757,4
50,761,5
50,781,5
50,826,5
50,875,5
50,1010,5
225,183,1
225,482,5
225,1203,5
225,1443,4
241,183,4
241,425,2
241,830,4
241,826,4
127,229,5
127,160,5
127,231,3
127,150,5
127,248,5
127,37,4
127,46,5
127,368,4
127,430,4
127,464,5
127,490,5
127,619,4
127,604,4
127,623,4
127,793,5
127,924,3
127,935,4
28,288,5
28,258,5
28,229,2
28,122,4
28,91,4
28,188,3
28,445,4
28,536,5
28,610,4
28,831,3
28,924,4
28,143,4
28,423,2
28,448,4
28,529,4
28,480,5
28,646,4
259,170,3
259,381,2
259,589,5
259,942,4
259,781,3
259,928,4
66,333,5
66,340,5
66,671,5
66,1016,3
66,248,4
161,91,3
161,37,5
161,600,4
161,671,5
161,746,3
161,757,3
229,340,4
229,288,4
229,258,2
229,115,3
229,483,3
229,603,4
229,260,1
100,115,5
100,80,5
100,73,4
100,190,4
100,252,5
100,352,4
100,381,4
100,470,4
100,558,5
100,730,5
100,831,4
100,1235,4
191,300,4
191,122,5
191,512,4
191,686,5
134,142,5
134,71,3
134,397,5
134,647,4
134,686,5
134,830,3
134,875,5
285,160,4
285,74,3
285,183,4
73,153,3
73,505,4
73,536,4
221,358,5
221,231,4
221,384,3
221,33,4
221,150,5
221,445,1
221,1134,4
221,1090,3
221,1210,3
221,1407,3
221,1010,3
126,340,5
126,231,5
126,74,3
288,203,5
288,255,4
288,140,3
288,324,5
288,356,4
288,397,4
288,395,2
288,404,3
288,422,3
288,425,5
288,418,5
288,489,4
288,515,4
288,526,4
288,587,4
288,596,4
288,589,5
288,610,3
288,616,4
288,633,2
288,645,3
288,668,4
288,676,1
288,688,1
288,785,3
288,818,5
288,827,3
288,826,3
288,831,1
288,926,3
288,1039,2
288,427,5
107,302,4
107,333,3
107,258,4
146,340,4
146,300,3
146,245,5
140,302,4
149,340,4
149,300,3
143,333,5
143,188,5
143,340,5
143,465,4
143,536,5
143,633,4
143,849,5
76,135,5
76,603,3
76,531,4
76,1071,3
76,150,5
76,1156,3
136,1142,4
136,647,5
136,415,5
136,465,4
136,929,3
252,742,4
252,410,5
252,20,4
252,549,3
252,939,3
212,515,4
212,179,1
212,631,5
212,427,4
212,381,5
212,516,4
147,340,4
147,258,4
147,647,4
147,761,4
147,893,3
105,324,4
71,153,4
71,505,4
71,757,4
71,826,5
71,135,4
46,245,3
88,647,4
211,596,3
211,91,2
211,188,4
211,423,5
211,1330,3
258,333,2
258,300,5
258,165,5
258,4,5
258,163,4
258,351,5
258,362,4
258,390,5
258,395,4
258,353,5
258,410,2
258,425,2
258,448,4
258,465,5
258,489,5
258,502,2
258,510,4
258,526,3
258,546,4
258,550,5
258,549,5
258,587,4
258,578,1
258,645,3
258,681,1
258,737,5
258,784,5
258,809,3
258,915,2
258,942,4
258,941,4
27,281,3
27,757,4
163,536,5
324,340,5
324,1033,4
324,519,1
324,626,4
324,736,3
324,781,4
324,282,5
324,260,5
273,160,5
273,37,3
273,467,4
273,470,3
273,490,1
273,603,1
273,619,4
273,785,3
273,900,3
351,1316,4
351,873,3
351,990,5
351,91,4
351,74,3
351,587,2
351,677,2
356,4,3
356,671,3
350,427,5
350,317,5
372,333,5
372,1083,3
372,183,5
372,448,4
372,875,4
359,688,5
364,1048,5
364,289,3
390,515,4
390,124,4
390,713,4
397,183,4
397,135,5
397,423,5
384,302,5
384,289,5
395,231,4
395,1028,2
395,423,5
395,465,1
353,300,3
353,358,1
404,333,2
404,739,4
404,289,1
410,445,1
422,358,2
422,515,4
422,137,5
422,448,4
425,281,2
425,300,2
425,443,2
425,686,3
425,529,4
425,1089,2
425,670,3
425,445,3
423,20,2
423,91,5
423,263,5
423,785,2
423,875,5
423,696,3
423,1011,3
427,300,4
427,573,4
427,289,5
427,681,5
433,340,3
433,300,3
433,445,2
433,1598,1
430,1007,3
430,300,3
430,164,3
430,248,3
438,281,4
431,300,4
431,115,4
431,671,2
431,709,5
431,746,5
448,367,4
448,802,3
448,814,3
448,1062,5
464,302,5
464,603,5
464,260,2
464,1226,4
470,115,2
470,544,3
470,1097,3
482,676,4
482,670,5
482,245,4
490,596,1
490,255,1
490,1067,2
490,93,4
490,647,4
489,302,5
489,1025,5
489,245,3
489,610,4
489,875,2
489,1280,3
483,160,5
483,188,5
483,536,4
483,610,5
483,710,5
483,900,3
491,124,5
491,505,3
443,263,5
443,169,4
443,260,1
515,302,3
515,687,3
515,91,5
515,248,5
515,600,5
515,619,1
515,658,5
515,757,5
515,362,4
515,905,2
515,1430,3
512,381,4
512,855,4
510,8,4
510,480,4
510,855,4
510,289,2
510,873,3
510,681,1
531,300,4
531,745,3
529,1038,4
529,991,1
546,137,5
546,217,2
546,619,2
546,761,5
546,923,4
544,302,5
544,923,4
556,340,5
556,135,2
556,604,5
556,170,4
558,124,4
573,480,4
572,289,3
587,245,1
587,1265,4
587,873,3
587,989,2
587,905,3
585,340,2
585,20,4
585,923,5
585,557,4
585,971,3
585,1485,3
585,713,4
585,1021,3
585,855,3
585,1344,3
585,1323,3
585,1501,4
585,1475,3
585,1158,4
585,1558,5
585,1623,4
596,115,1
596,261,2
570,122,3
589,300,5
616,245,3
616,289,4
616,873,3
616,645,3
616,1313,4
631,536,2
626,333,1
626,948,1
645,55,3
645,963,4
656,710,5
646,802,4
646,352,1
662,1381,5
662,985,4
662,1342,4
662,1652,3
668,289,2
676,849,5
676,993,5
676,895,1
676,1483,4
652,333,4
652,875,5
652,282,4
677,980,2
677,289,1
677,150,3
685,302,3
685,333,1
685,217,5
685,513,4
685,746,3
685,935,4
685,873,2
701,300,3
701,255,3
701,289,4
687,988,3
687,8,1
687,170,3
687,509,1
687,824,2
710,340,4
710,135,5
710,1019,4
710,335,1
713,536,4
713,362,1
681,801,1
696,115,4
696,1176,4
736,248,4
745,20,1
745,190,5
723,988,1
723,164,4
723,169,4
739,69,5
739,557,3
739,603,4
780,526,5
780,164,4
780,467,3
784,300,4
783,948,3
783,895,4
781,709,3
802,135,2
802,1025,3
802,600,2
802,219,5
809,757,4
818,302,5
812,358,3
812,261,1
812,245,2
827,302,4
827,358,2
827,217,2
827,255,2
827,619,3
829,923,4
829,20,3
829,1067,4
829,124,4
811,895,5
808,333,4
808,619,3
810,671,2
858,333,4
853,302,4
853,333,4
853,688,3
856,300,4
820,20,2
820,830,1
875,4,3
875,418,4
875,963,4
875,526,3
875,635,2
893,1215,3
906,742,3
906,1009,2
915,691,4
924,564,3
924,519,4
924,849,3
924,1036,2
909,519,5
935,742,5
935,1048,3
926,340,4
926,302,4
926,160,2
920,302,4
920,333,4
20,742,4
20,69,1
245,263,4
245,317,4
245,526,2
245,619,4
245,772,5
183,37,4
183,445,2
183,600,5
183,709,5
183,900,3
183,649,4
381,1098,4
381,217,2
381,124,5
381,480,5
381,1018,4
381,1439,3
536,1118,2
536,153,4
536,69,5
536,169,5
536,603,4
536,1140,1
536,1030,3
536,1115,5
633,333,3
633,1046,4
633,1132,2
633,317,3
188,300,4
188,1213,2
188,164,4
188,263,5
188,826,4
188,519,4
352,609,1
505,526,5
505,951,3
505,1409,3
530,333,3
530,115,5
530,613,5
530,658,4
563,153,4
563,412,2
830,480,5
830,613,4
115,302,4
115,772,4
115,33,4
115,644,3
358,36,5
358,282,3
358,757,3
358,831,2
358,1149,3
358,1006,5
480,522,5
557,300,4
557,1070,2
658,960,4
658,923,3
658,467,4
670,135,3
670,949,2
670,1299,4
928,135,4
340,282,3
340,74,5
340,519,5
340,831,4
340,923,5
340,526,5
340,969,5
122,1074,4
122,513,4
122,1267,4
412,135,4
647,1016,4
647,255,4
647,1014,3
647,1263,3
333,61,3
333,281,3
333,282,3
333,74,4
333,335,4
333,619,2
333,635,5
333,729,4
333,905,3
333,255,3
333,513,4
671,925,3
671,55,3
671,526,2
671,1239,3
671,1215,3
671,366,5
203,445,3
203,248,5
203,1049,2
203,150,5
137,160,4
137,1117,2
248,55,4
248,179,3
248,160,5
248,793,4
103,69,3
300,61,5
300,231,4
300,502,2
300,635,3
300,817,3
300,816,4
55,160,4
55,8,5
445,1129,4
445,1051,1
445,150,2
445,1378,2
445,1534,1
445,1601,1
467,742,2
467,1012,3
550,688,3
550,993,4
564,1034,3
564,255,1
619,302,4
619,231,4
644,261,4
644,1025,4
644,1620,4
649,282,4
730,742,3
757,260,3
759,1016,5
793,1187,2
793,979,3
923,281,4
923,1277,5
923,1001,1
923,1028,4
923,603,4
939,742,5
939,709,4
160,955,4
160,169,4
160,604,4
160,93,5
160,1019,5
263,502,1
282,709,5
190,302,5
179,302,4
3,341,1
261,988,3
74,302,4
335,369,2
335,519,5
511,91,5
511,600,5
511,942,4
519,1280,5
519,1591,5
831,37,2
831,817,1
905,1011,3
219,4,4
526,600,4
526,150,2
164,1016,3
164,984,4
549,1047,3
150,69,5
635,814,2
742,895,4
895,33,3
895,255,2
895,377,3
895,502,4
895,702,1
709,1188,4
709,849,4
135,1046,3
124,571,4
686,969,5
80,260,1
418,1313,2
600,231,3
600,4,4
600,947,4
600,1407,2
785,69,4
942,1028,4
69,1017,5
69,1134,5
367,1012,4
375,761,3
509,289,2
509,260,2
688,302,5
772,302,5
801,302,4
8,260,3
217,578,5
37,1027,3
826,33,3
